d:\dipldatasets\divided\videogame\games.teamxbox.com\train\556_Hunter-The-Reckoning-Redeemer.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1457_BioShock.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1041_The-Elder-Scrolls-IV-Oblivion.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\903_25-To-Life.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\833_NARC.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1080_Xbox-Live-Arcade-Mutant-Storm.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1102_Digimon-World-4.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\964_World-Championship-Poker.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1873_Brtal-Legend.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\830_Area-51.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1064_Tim-Burtons-The-Nightmare-Before-Christmas-Oogies-Revenge.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1471_College-Hoops-2K7.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1875_Exit.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1100_Creature-Conflict-The-Clan-Wars.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1837_Mafia-II.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\839_ScoobyDoo-Mystery-Mayhem.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2061_Race-Pro.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\574_Operation-Flashpoint-Elite.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2136_Shadow-AssaultTenchu.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1054_LEGO-Star-Wars.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2108_Need-for-Speed-Undercover.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\386_Vultures.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1225_Samurai-Shodown-V.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\589_SpyHunter-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1778_Missile-Command.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1626_Winning-Eleven-Pro-Evolution-Soccer-2007.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\228_Murakumo.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1760_Speedball-2-Brutal-Deluxe.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1707_Talisman.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\751_Grand-Theft-Auto-Double-Pack.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2059_Stormrise.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\64_Jet-Set-Radio-Future.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1014_Constantine.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1657_Mortal-Kombat-8.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\700_Baldurs-Gate-Dark-Alliance-II.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1967_Shotest-Shogi.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1276_Too-Human.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1358_RoboBlitz.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1396_Crysis.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1810_Geon-Emotions.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1774_Rise-of-the-Argonauts.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1245_Extreme-4x4.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1861_Saints-Row-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1013_LA-Rush.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\709_Need-for-Speed-Underground.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\991_NFL-Street-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\421_Evil-Dead-Fistfull-of-Boomstick.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1531_NBA-LIVE-07.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\379_Nickelodeon-Party-Blast.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\478_StarCraft-Ghost.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1328_Castle-Wolfenstein.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2152_Guitar-Hero-Metallica.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\328_FIFA-2002-World-Cup.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2143_Metal-Slug-7.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1866_Soldier-of-Fortune-Payback.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2025_Guitar-Hero-World-Tour.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1718_Deprived.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1955_Bliss-Island.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\957_Indigo-Prophecy.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1783_To-End-All-Wars.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1647_Paperboy.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1448_The-Legend-of-Spyro-A-New-Beginning.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1342_American-Chopper-2-Full-Throttle.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1072_Still-Life.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\650_Armed-Dangerous.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\802_ToCA-Race-Driver-2-The-Ultimate-Racing-Simulator.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\694_Sentou-Yousei-Yukikaze.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\731_Tenchu-Return-From-Darkness.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1334_Voodoo-Nights.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\553_Enter-The-Matrix.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\314_Burnout.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1196_SnoCross2-Featuring-Blair-Morgan.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1085_ScoobyDoo-Unmasked.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1785_Switchball.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1835_World-Series-of-Poker-2008-Battle-for-the-Bracelets.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2104_Duke-Nukem-3D.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1110_Brian-Lara-International-Cricket.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\387_Hitman-2-Silent-Assassin.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1743_Prince-of-Persia-Classic.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\789_World-Championship-Rugby.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1992_Smash-Court-Tennis-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1959_NASCAR-09.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1822_Dynasty-Warriors-6.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1789_SpiderMan-Friend-or-Foe.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1232_Rugby-Challenge-2006.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1664_Tetris-Evolution.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1094_The-Matrix-Path-of-Neo.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1848_Command-Conquer-3-Kanes-Wrath.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\740_Disneys-Extreme-Skate-Adventure.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2089_Naruto-The-Broken-Bond.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2142_Arkanoid-Live.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\458_Maximum-Chase.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\439_Ninja-Gaiden.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\569_The-Movies.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1761_Americas-Army-True-Soldiers.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\281_Shenmue-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\558_Backyard-Wrestling-Dont-Try-This-at-Home.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2106_Overlord-II.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\251_Duality.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\26_Call-of-Cthulhu-Dark-Corners-of-the-Earth.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\657_NASCAR-Thunder-2004.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1301_Fuel.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2169_Islands-of-Wakfu.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1864_College-Hoops-2K8.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\606_NFL-Blitz-Pro.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\895_Forgotten-Realms-Demon-Stone.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1517_NHL-07.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1323_Tom-Clancys-Splinter-Cell-Double-Agent.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\805_Fight-Club.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\825_Spooks.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1428_Justice-League-Heroes.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1888_Tom-Clancys-Rainbow-Six-Vegas-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1387_Far-Cry-Instincts-Evolution.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1884_Screwjumper.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1219_Kingdom-Under-Fire-Heroes.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\560_F1-Career-Challenge.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\807_BloodRayne-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2024_Asterix-at-the-Olympic-Games.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1877_FIFA-Street-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\250_Freaky-Flyers.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1709_Gyruss.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1505_Dance-Dance-Revolution-Ultramix-4.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\820_Star-Wars-Republic-Commando.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\399_Alter-Echo.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1325_Mass-Effect.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\806_Harry-Potter-and-the-Prisoner-of-Azkaban.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1542_Fantasy-Lab.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\953_Notorious-Die-to-Drive.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1702_NCAA-Football-08.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2175_Blazing-Birds.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1908_Rocket-Bowl.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\672_Conflict-Desert-Storm-II-Back-to-Baghdad.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1255_DogTag.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\255_Wrath-Unleashed.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\902_Forza-Motorsport.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\468_True-Crime-Streets-of-LA.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2179_Mini-Ninjas.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1909_N.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1546_Texas-Hold-em.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1706_Super-Street-Fighter-II-Turbo-HD-Remix.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1062_The-Incredible-Hulk-Ultimate-Destruction.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\696_Tetris-Worlds-Live.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1498_SEGA-Rally-Revo.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1267_Unreal-Tournament-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\620_The-Hobbit.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\51_Tom-Clancys-Ghost-Recon.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\146_SSX-Tricky.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1720_NBA-LIVE-08.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1495_Army-of-Two.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2072_Galaga-Legions.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\813_100-Bullets.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1351_Hardwood-Hearts.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1156_Blazing-Angels-Squadrons-of-WWII.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\730_Tom-Clancys-Splinter-Cell-Pandora-Tomorrow.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2043_Deer-Hunter-Tournament.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1553_Scramble.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2022_The-Protector.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\759_Max-Payne-2-The-Fall-of-Max-Payne.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\285_MotoGP.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\393_Gladius.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1832_Warhammer-Battle-March.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\716_Spawn-Armageddon.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2137_Halo-3-ODST.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1150_QUAKE-4.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1715_Tom-Clancys-EndWar.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\872_Madden-NFL-2005.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1444_HUMMER-Badlands.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1169_Dead-Rising.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\960_Pro-Fishing-Challenge.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\543_Starsky-Hutch.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1460_Astropop.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\599_Bloody-Roar-Extreme.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\311_Apprentice-Knight.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1622_TNA-Impact.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2164_BanjoTooie.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1842_Penny-Arcade-Adventures-On-the-RainSlick-Precipice-of-Darkness.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\413_Full-Throttle-Hell-on-Wheels.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\362_MTX-Mototrax.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\501_Big-Mutha-Truckers.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\783_Showdown-Legends-of-Wrestling.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1154_World-Championship-Poker-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1776_Puzzle-Quest-Challenge-of-the-Warlords.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1693_Danger-Planet.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1307_Bully.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2044_A-Kingdom-for-Keflings.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1111_Marvel-Nemesis-Rise-of-the-Imperfects.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1410_ACONY-Untitled-Online-FPS.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1906_Heroes-Over-Europe.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\576_Painkiller-Hell-Wars.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\493_NHL-2003.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1515_Pro-Evolution-Soccer-6.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1885_Cabelas-Big-Game-Hunter.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\502_World-Series-Baseball-2K3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1944_Aliens-Colonial-Marines.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2098_Onechanbara-Bikini-Samurai-Squad.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1812_Bully-Scholarship-Edition.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2178_The-Dishwasher-Dead-Samurai.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\550_Red-Faction-II.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\229_Gaia-Blade.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\677_Conker-Live-Reloaded.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\469_X2-Wolverines-Revenge.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\721_Room-Zoom.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1725_Discs-of-Tron.html	videogame
