d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1744_Untitled-Croteam-Nextgen-Game.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1191_Brothers-In-Arms-Earned-In-Blood.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\71_Star-Wars-Starfighter-SE.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\798_IHRA-Drag-Racing-2004.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1268_NBA-Live-06.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\906_The-Last-Job.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2159_Monsters-vs-Aliens.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1123_JAWS-Unleashed.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1676_Jetpac-Refuelled.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1560_Cabelas-Alaskan-Adventures.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2161_The-Witcher-Rise-of-the-White-Wolf.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\173_Crimson-Skies-High-Road-to-Revenge.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1580_Capcom-Classics-Collection-Volume-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1825_Track-Field.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\954_Project-Snowblind.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1516_NHL-07.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\935_Street-Fighter-Anniversary-Collection.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1611_NCAA-March-Madness-07.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\467_Serious-Sam.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1374_Tom-Clancys-Splinter-Cell-Double-Agent.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2068_Rage.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1174_Zathura.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\176_Buffy-the-Vampire-Slayer.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1073_Worms-4-Mayhem.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1435_Strike-Force-Red-Cell.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1833_Edge-of-Twilight.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1269_Tiger-Woods-PGA-Tour-06.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1327_Superman-Returns-The-Videogame.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1168_Final-Fight-Streetwise.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1509_Crusty-Demons.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1563_Avatar-The-Last-Airbender.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\767_Terminator-3-Rise-of-the-Machines.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2038_Frogger-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1768_World-in-Conflict.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1684_Surfs-Up.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1461_UNO.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1002_Pool-Shark-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\770_Jade-Empire.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1026_Atari-Anthology.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\350_Star-Wars-Jedi-Starfighter.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1003_The-Roots.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\335_Triple-Play-2002.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\987_Xbox-Live-Arcade.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1951_XBlades.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2078_Mega-Man-9.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1039_Top-Gear-RPM-Tuning.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2165_Risen.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1741_The-Secret-World.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1952_Damnation.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1922_Highlander.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1726_Time-Pilot.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\787_Intellivision-Lives.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1601_Harker.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2112_The-Tale-of-Despereaux.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1047_Dragon-Ball-Z-Sagas.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1763_Avatar-The-Burning-Earth.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\844_Funkmaster-Flexs-Digital-Hitz-Factory.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\326_Mike-Tyson-Heavyweight-Boxing.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1070_Rugby-2005.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\729_Jedi-Knight-Jedi-Academy.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\273_NBA-2K3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1128_Metronome.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\145_Sega-GT-2002.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1462_Reservoir-Dogs.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\563_Wakeboarding-Unleashed.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1029_Super-Monkey-Ball-Deluxe.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\409_Tao-Feng-Fist-of-the-Lotus.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\598_Speed-Kings.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2154_Sonics-Ultimate-Genesis-Collection.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1970_Prey-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1411_FlatOut-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\804_AllStar-Baseball-2005.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\152_Black-and-White.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1530_FIFA-Soccer-07.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1089_Outlaw-Tennis.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\584_MVP-Baseball-2003.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2088_Live-Draft-Tracker.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\609_XGRA.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1600_The-BIGS.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1429_Just-Cause.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1902_Karaoke-Revolution-Presents-American-Idol-Encore.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\826_Silent-Hill-4-The-Room.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\490_Medal-of-Honor-Frontline.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1849_Sonic-The-Hedgehog-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1229_Disneys-Chicken-Little.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2069_1-vs-100.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1976_Spectral-Force-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\513_FlatOut.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\432_WWE-Raw-2-Ruthless-Agression.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1247_SSX-On-Tour.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\889_Terminator-3-The-Redemption.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\301_Battle-Engine-Aquila.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1527_Call-of-Duty-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2172_Hasbro-Family-Game-Night.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1699_Alhambra.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\375_NBA-Inside-Drive-2003.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1188_Tony-Hawks-American-Wasteland.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\633_LotR-The-Return-of-the-King.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\929_Guilty-Gear-X2-Reload.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\416_Deus-Ex-Invisible-War.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1464_DiRT.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\336_Smashing-Drive.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1356_Geometry-Wars-Evolved.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2110_Unnamed-Epic-GamesPeople-Can-FlyEA-Project.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\951_The-Incredibles.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\21_Breed.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\138_Unholy.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1910_Poker-Smash.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1941_Guitar-Hero-Aerosmith.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\571_The-Great-Escape.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\392_Indiana-Jones-Emperors-Tomb.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2174_Death-Tank.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\294_F1-2002.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\891_Shark-Tale.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1574_Project-Gotham-Racing-4.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1243_Dance-Dance-Revolution-Ultramix-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1482_Grand-Theft-Auto-IV.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1550_Wheelman.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1198_Kameo-Elements-of-Power.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\914_TY-the-Tasmanian-Tiger-2-Bush-Rescue.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2041_High-School-Musical-3-Senior-Year-Dance.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\623_Ultimate-Beach-Soccer.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2150_Dragon-Age-Origins.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1481_NASCAR-07.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1332_Driver-Parallel-Lines.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2030_Double-D-Dodgeball.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1528_Geomerics.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\797_Crouching-Tiger-Hidden-Dragon.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\369_Savage-Skies.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\823_Metal-Slug-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\768_RalliSport-Challenge-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1227_Possession.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\977_Winning-Eleven-8.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\693_Dynasty-Warriors-4.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\42_David-Beckham-Soccer.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1216_Frame-City-Killer.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\334_SpiderMan-The-Movie-Game.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1285_Peter-Jacksons-King-Kong.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1223_The-Warriors.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1438_Cloning-Clyde.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\150_Shrek.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1119_Shadow-The-Hedgehog.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\541_RollerCoaster-Tycoon.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1558_Eternal-Sonata.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1215_NHL-2K6.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1769_Hail-to-the-Chimp.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1606_Sneak-King.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\614_Silent-Scope-Complete.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2066_Final-Fantasy-XIII.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\917_NHL-2005.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1799_Marathon-Durandal.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1734_The-Last-Remnant.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\309_9-Worlds.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\183_Sgt-Cruise.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1477_NBA-LIVE-07.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1426_2006-FIFA-World-Cup.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\821_UEFA-Euro-2004.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1494_Pirates-of-the-Caribbean-At-Worlds-End.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1159_Call-of-Cthulhu-Destinys-End.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1855_Apocalypse-Desire-Next.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\703_Headhunter-Redemption.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1263_INFERNAL.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1889_Asteroids-Deluxe.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\143_Tetris-Worlds.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1805_Yie-Ar-Kung-Fu.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1638_Worms.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\153_Genma-Onimusha.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\394_Namco-Museum.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\996_Rapala-Pro-Fishing.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1539_Fuzion-Frenzy-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1472_NBA-2K7.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1724_Tron.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1881_Word-Puzzle.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1667_Conan.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\202_Dino-Crisis-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2020_Dance-Dance-Revolution-Universe-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1582_College-Hoops-2K7.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1508_Hellboy.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1033_Cabelas-Big-Game-Hunter-2005-Adventures.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\498_Street-Racing-Syndicate.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\899_MIDWAY.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1883_ShreknRoll.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\548_High-Heat-Baseball-2004.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1210_The-Chronicles-of-Narnia-The-Lion-The-Witch-and-The-Wardrobe.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1957_Kung-Fu-Panda.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1217_Saints-Row.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\77_Rocky.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\355_Gauntlet-Dark-Legacy.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1853_Rez-HD.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\745_Morrowind-Game-of-the-Year-GotY-Edition.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1838_Wet.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\395_Abducted.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1220_FIFA-Soccer-06-Road-to-FIFA-World-Cup.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\102_NFL-Fever-2002.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1383_World-Soccer-Winning-Eleven-9-International.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1872_Sega-Superstars-Tennis.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1341_Sea-World-Shamus-Deep-Sea-Adventures.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1236_Call-of-Duty-2-Big-Red-One.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\494_Fatal-Frame.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1513_Galaga.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\790_Carve.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1131_Virtual-Pool-Tournament-Edition.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\698_Drake.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1756_FIFA-Soccer-08.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1379_Ice-Age-2-The-Meltdown-Video-Game.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1587_Ford-Bold-Moves-Street-Racing.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\859_The-Dukes-of-Hazzard-Return-of-the-General-Lee.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1758_PacMan-Championship-Edition.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1698_Carcassonne.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\907_Emergency-Mayhem.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1222_College-Hoops-2K6.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1359_Bankshot-Billiards-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1777_Left-4-Dead.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2111_World-of-Zellians.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1779_Fatal-Inertia.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\539_Godzilla-Destroy-All-Monsters-Melee.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2073_Wolfenstein.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\198_Bruce-Lee-Quest-of-the-Dragon.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\909_ESPN-NFL-2K5.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1662_Star-Wars-The-Force-Unleashed.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\938_Tony-Hawks-Underground-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1259_The-Sims-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1792_NFL-Tour.html	videogame
